playerid	GameName	IsSGDContent	CountryPlayer	BeginDate_DWID	RoundCount	Turnover	GGR	GameProviderName	OperatorName	year	month	day	weekday
Player_29309952	Game_00012280	3rd Party	GBR	2020-12-24	13	5.211274	4.012669	GP_00000021	B	2020	12	24	3
Player_28495518	Game_00027576	3rd Party	GBR	2020-12-25	323	423.711395	137.294192	GP_00000065	A	2020	12	25	4
Player_31009174	Game_00000946	3rd Party	GBR	2020-12-03	424	2147.334094	-306.285067	GP_00000072	C	2020	12	3	3
Player_35446884	Game_00009424	1st Party 	GBR	2020-12-01	35	46.032806	38.799097	GP_00000102	E	2020	12	1	1
Player_32353148	Game_00009301	3rd Party	GBR	2020-12-24	2	0.154786	0.154786	GP_00000145	B	2020	12	24	3
Player_28464775	Game_00003288	1st Party 	GBR	2020-12-15	97	100.578255	-99.600455	GP_00000102	A	2020	12	15	1
Player_35498803	Game_00011839	3rd Party	GBR	2020-12-27	15	3.947867	2.895102	GP_00000065	B	2020	12	27	6
Player_33737131	Game_00003290	1st Party 	GBR	2020-12-19	5	68.171691	26.019728	GP_00000102	A	2020	12	19	5
Player_07028804	Game_00000296	1st Party 	IRL	2020-12-19	41	48.44806	33.67731	GP_00000102	D	2020	12	19	5
Player_12155929	Game_00028295	3rd Party 	GBR	2020-12-24	172	44.81767	19.516887	GP_00000097	B	2020	12	24	3
Player_14102382	Game_00000296	1st Party 	GBR	2020-12-16	25	32.675853	0.325784	GP_00000102	H	2020	12	16	2
Player_35048948	Game_00003408	3rd Party	GBR	2020-12-25	31	4.079279	3.079158	GP_00000065	G	2020	12	25	4
Player_33004044	Game_00003190	1st Party 	GBR	2020-12-09	70	45.37728	43.432563	GP_00000102	A	2020	12	9	2
Player_35316365	Game_00009485	3rd Party	GBR	2020-12-07	9	4.711917	4.60721	GP_00000146	B	2020	12	7	0
Player_32214588	Game_00009495	3rd Party	GBR	2020-12-19	14	7.285477	6.608965	GP_00000146	B	2020	12	19	5
